        4384   2.09600019      -4.62299064E-02 -0.112453535    
        4385   2.09625006      -4.62018102E-02 -0.112416521    
        4386   2.09649992      -4.61737290E-02 -0.112379372    
        4387   2.09675002      -4.61456366E-02 -0.112342052    
        4388   2.09700012      -4.61175330E-02 -0.112304598    
        4389   2.09724998      -4.60894778E-02 -0.112267047    
        4390   2.09750009      -4.60614078E-02 -0.112229332    
        4391   2.09775019      -4.60333452E-02 -0.112191491    
        4392   2.09800005      -4.60053161E-02 -0.112153552    
        4393   2.09824991      -4.59773056E-02 -0.112115480    
        4394   2.09850001      -4.59492654E-02 -0.112077251    
        4395   2.09875011      -4.59212437E-02 -0.112038888    
        4396   2.09899998      -4.58932444E-02 -0.112000436    
        4397   2.09925008      -4.58652452E-02 -0.111961819    
        4398   2.09950018      -4.58372496E-02 -0.111923084    
        4399   2.09975004      -4.58092913E-02 -0.111884251    
        4400   2.09999990      -4.57813367E-02 -0.111845300    
        4401   2.10025001      -4.57533672E-02 -0.111806184    
        4402   2.10050011      -4.57254015E-02 -0.111766942    
        4403   2.10074997      -4.56974879E-02 -0.111727625    
        4404   2.10100007      -4.56695445E-02 -0.111688137    
        4405   2.10125017      -4.56416197E-02 -0.111648530    
        4406   2.10150003      -4.56137322E-02 -0.111608848    
        4407   2.10174990      -4.55858521E-02 -0.111569040    
        4408   2.10200000      -4.55579534E-02 -0.111529067    
        4409   2.10225010      -4.55300584E-02 -0.111488983    
        4410   2.10249996      -4.55022044E-02 -0.111448817    
        4411   2.10275006      -4.54743318E-02 -0.111408502    
        4412   2.10300016      -4.54464853E-02 -0.111368060    
        4413   2.10325003      -4.54186536E-02 -0.111327544    
        4414   2.10349989      -4.53908443E-02 -0.111286908    
        4415   2.10375023      -4.53629866E-02 -0.111246087    
        4416   2.10400009      -4.53352034E-02 -0.111205220    
        4417   2.10424995      -4.53074202E-02 -0.111164242    
        4418   2.10450006      -4.52796258E-02 -0.111123115    
        4419   2.10475016      -4.52518314E-02 -0.111081868    
        4420   2.10500002      -4.52240780E-02 -0.111040555    
        4421   2.10524988      -4.51963432E-02 -0.110999130    
        4422   2.10550022      -4.51685637E-02 -0.110957511    
        4423   2.10575008      -4.51408550E-02 -0.110915862    
        4424   2.10599995      -4.51131314E-02 -0.110874102    
        4425   2.10625005      -4.50854115E-02 -0.110832192    
        4426   2.10650015      -4.50576954E-02 -0.110790171    
        4427   2.10675001      -4.50300165E-02 -0.110748090    
        4428   2.10699987      -4.50023599E-02 -0.110705890    
        4429   2.10725021      -4.49746400E-02 -0.110663511    
        4430   2.10750008      -4.49470058E-02 -0.110621102    
        4431   2.10774994      -4.49193604E-02 -0.110578589    
        4432   2.10800004      -4.48917188E-02 -0.110535927    
        4433   2.10825014      -4.48640846E-02 -0.110493161    
        4434   2.10850000      -4.48364653E-02 -0.110450335    
        4435   2.10875010      -4.48088534E-02 -0.110407360    
        4436   2.10900021      -4.47812453E-02 -0.110364288    
        4437   2.10925007      -4.47536744E-02 -0.110321149    
        4438   2.10949993      -4.47261073E-02 -0.110277906    
        4439   2.10975003      -4.46985476E-02 -0.110234521    
        4440   2.11000013      -4.46709730E-02 -0.110191040    
        4441   2.11025000      -4.46434505E-02 -0.110147499    
        4442   2.11050010      -4.46159020E-02 -0.110103808    
        4443   2.11075020      -4.45883721E-02 -0.110060029    
        4444   2.11100006      -4.45608832E-02 -0.110016182    
        4445   2.11124992      -4.45333943E-02 -0.109972246    
        4446   2.11150002      -4.45058979E-02 -0.109928161    
        4447   2.11175013      -4.44784053E-02 -0.109883986    
        4448   2.11199999      -4.44509648E-02 -0.109839752    
        4449   2.11225009      -4.44234945E-02 -0.109795384    
        4450   2.11250019      -4.43960465E-02 -0.109750919    
        4451   2.11275005      -4.43686210E-02 -0.109706394    
        4452   2.11299992      -4.43412177E-02 -0.109661780    
        4453   2.11325002      -4.43137996E-02 -0.109617032    
        4454   2.11350012      -4.42863889E-02 -0.109572187    
        4455   2.11374998      -4.42590155E-02 -0.109527297    
        4456   2.11400008      -4.42316271E-02 -0.109482266    
        4457   2.11425018      -4.42042463E-02 -0.109437145    
        4458   2.11450005      -4.41769175E-02 -0.109391972    
        4459   2.11474991      -4.41495813E-02 -0.109346710    
        4460   2.11500001      -4.41222452E-02 -0.109301314    
        4461   2.11525011      -4.40949164E-02 -0.109255828    
        4462   2.11549997      -4.40676287E-02 -0.109210297    
        4463   2.11575007      -4.40403074E-02 -0.109164633    
        4464   2.11600018      -4.40130122E-02 -0.109118879    
        4465   2.11625004      -4.39857505E-02 -0.109073080    
        4466   2.11649990      -4.39585112E-02 -0.109027199    
        4467   2.11675000      -4.39312458E-02 -0.108981177    
        4468   2.11700010      -4.39040028E-02 -0.108935080    
        4469   2.11724997      -4.38767783E-02 -0.108888932    
        4470   2.11750007      -4.38495614E-02 -0.108842656    
        4471   2.11775017      -4.38223332E-02 -0.108796299    
        4472   2.11800003      -4.37951572E-02 -0.108749904    
        4473   2.11824989      -4.37679887E-02 -0.108703420    
        4474   2.11849999      -4.37408052E-02 -0.108656801    
        4475   2.11875010      -4.37136479E-02 -0.108610108    
        4476   2.11899996      -4.36865091E-02 -0.108563378    
        4477   2.11925006      -4.36593629E-02 -0.108516514    
        4478   2.11950016      -4.36322354E-02 -0.108469576    
        4479   2.11975002      -4.36051302E-02 -0.108422592    
        4480   2.11999989      -4.35780473E-02 -0.108375534    
        4481   2.12025023      -4.35509197E-02 -0.108328305    
        4482   2.12050009      -4.35238630E-02 -0.108281083    
        4483   2.12074995      -4.34968136E-02 -0.108233787    
        4484   2.12100005      -4.34697531E-02 -0.108186364    
        4485   2.12125015      -4.34426963E-02 -0.108138867    
        4486   2.12150002      -4.34156768E-02 -0.108091332    
        4487   2.12174988      -4.33886833E-02 -0.108043715    
        4488   2.12200022      -4.33616415E-02 -0.107995935    
        4489   2.12225008      -4.33346592E-02 -0.107948169    
        4490   2.12249994      -4.33076955E-02 -0.107900329    
        4491   2.12275004      -4.32807207E-02 -0.107852370    
        4492   2.12300014      -4.32537533E-02 -0.107804328    
        4493   2.12325001      -4.32268269E-02 -0.107756265    
        4494   2.12350011      -4.31998670E-02 -0.107708074    
        4495   2.12375021      -4.31729518E-02 -0.107659809    
        4496   2.12400007      -4.31460552E-02 -0.107611522    
        4497   2.12424994      -4.31191660E-02 -0.107563160    
        4498   2.12450004      -4.30922806E-02 -0.107514679    
        4499   2.12475014      -4.30653840E-02 -0.107466124    
        4500   2.12500000      -4.30385433E-02 -0.107417546    
        4501   2.12525010      -4.30116765E-02 -0.107368849    
        4502   2.12550020      -4.29848321E-02 -0.107320085    
        4503   2.12575006      -4.29580286E-02 -0.107271291    
        4504   2.12599993      -4.29312252E-02 -0.107222430    
        4505   2.12625003      -4.29044142E-02 -0.107173458    
        4506   2.12650013      -4.28776257E-02 -0.107124411    
        4507   2.12674999      -4.28508595E-02 -0.107075341    
        4508   2.12700009      -4.28240858E-02 -0.107026152    
        4509   2.12725019      -4.27973308E-02 -0.106976904    
        4510   2.12750006      -4.27705981E-02 -0.106927633    
        4511   2.12774992      -4.27438878E-02 -0.106878288    
        4512   2.12800002      -4.27171700E-02 -0.106828839    
        4513   2.12825012      -4.26904559E-02 -0.106779315    
        4514   2.12849998      -4.26637828E-02 -0.106729783    
        4515   2.12875009      -4.26370949E-02 -0.106680132    
        4516   2.12900019      -4.26104181E-02 -0.106630415    
        4517   2.12925005      -4.25837785E-02 -0.106580682    
        4518   2.12949991      -4.25571576E-02 -0.106530882    
        4519   2.12975001      -4.25305143E-02 -0.106480971    
        4520   2.13000011      -4.25038934E-02 -0.106431000    
        4521   2.13024998      -4.24773097E-02 -0.106381014    
        4522   2.13050008      -4.24507186E-02 -0.106330916    
        4523   2.13075018      -4.24241312E-02 -0.106280759    
        4524   2.13100004      -4.23975661E-02 -0.106230587    
        4525   2.13124990      -4.23710421E-02 -0.106180348    
        4526   2.13150001      -4.23444919E-02 -0.106130004    
        4527   2.13175011      -4.23179455E-02 -0.106079601    
        4528   2.13199997      -4.22914550E-02 -0.106029183    
        4529   2.13225007      -4.22649421E-02 -0.105978660    
        4530   2.13250017      -4.22384478E-02 -0.105928071    
        4531   2.13275003      -4.22119759E-02 -0.105877481    
        4532   2.13299990      -4.21855301E-02 -0.105826825    
        4533   2.13325000      -4.21590693E-02 -0.105776064    
        4534   2.13350010      -4.21326198E-02 -0.105725244    
        4535   2.13374996      -4.21062075E-02 -0.105674423    
        4536   2.13400006      -4.20797840E-02 -0.105623484    
        4537   2.13425016      -4.20533866E-02 -0.105572499    
        4538   2.13450003      -4.20270115E-02 -0.105521500    
        4539   2.13474989      -4.20006402E-02 -0.105470449    
        4540   2.13500023      -4.19742465E-02 -0.105419241    
        4541   2.13525009      -4.19479199E-02 -0.105368078    
        4542   2.13549995      -4.19216044E-02 -0.105316855    
        4543   2.13575006      -4.18952592E-02 -0.105265535    
        4544   2.13600016      -4.18689400E-02 -0.105214156    
        4545   2.13625002      -4.18426581E-02 -0.105162777    
        4546   2.13649988      -4.18163836E-02 -0.105111346    
        4547   2.13675022      -4.17900831E-02 -0.105059758    
        4548   2.13700008      -4.17638384E-02 -0.105008215    
        4549   2.13724995      -4.17375974E-02 -0.104956627    
        4550   2.13750005      -4.17113677E-02 -0.104904927    
        4551   2.13775015      -4.16851267E-02 -0.104853183    
        4552   2.13800001      -4.16589417E-02 -0.104801439    
        4553   2.13825011      -4.16327305E-02 -0.104749590    
        4554   2.13850021      -4.16065417E-02 -0.104697689    
        4555   2.13875008      -4.15803939E-02 -0.104645796    
        4556   2.13899994      -4.15542498E-02 -0.104593843    
        4557   2.13925004      -4.15280983E-02 -0.104541793    
        4558   2.13950014      -4.15019542E-02 -0.104489699    
        4559   2.13975000      -4.14758474E-02 -0.104437605    
        4560   2.14000010      -4.14497517E-02 -0.104385413    
        4561   2.14025021      -4.14236411E-02 -0.104333170    
        4562   2.14050007      -4.13975753E-02 -0.104280926    
        4563   2.14074993      -4.13715281E-02 -0.104228638    
        4564   2.14100003      -4.13454734E-02 -0.104176253    
        4565   2.14125013      -4.13194261E-02 -0.104123823    
        4566   2.14150000      -4.12934199E-02 -0.104071401    
        4567   2.14175010      -4.12673838E-02 -0.104018874    
        4568   2.14200020      -4.12413739E-02 -0.103966303    
        4569   2.14225006      -4.12154049E-02 -0.103913739    
        4570   2.14249992      -4.11894545E-02 -0.103861131    
        4571   2.14275002      -4.11634818E-02 -0.103808425    
        4572   2.14300013      -4.11375351E-02 -0.103755675    
        4573   2.14324999      -4.11116071E-02 -0.103702933    
        4574   2.14350009      -4.10856865E-02 -0.103650101    
        4575   2.14375019      -4.10597585E-02 -0.103597216    
        4576   2.14400005      -4.10338864E-02 -0.103544347    
        4577   2.14424992      -4.10080217E-02 -0.103491433    
        4578   2.14450002      -4.09821458E-02 -0.103438422    
        4579   2.14475012      -4.09562774E-02 -0.103385374    
        4580   2.14499998      -4.09304500E-02 -0.103332333    
        4581   2.14525008      -4.09046151E-02 -0.103279196    
        4582   2.14550018      -4.08787988E-02 -0.103226021    
        4583   2.14575005      -4.08530086E-02 -0.103172861    
        4584   2.14599991      -4.08272408E-02 -0.103119656    
        4585   2.14625001      -4.08014506E-02 -0.103066355    
        4586   2.14650011      -4.07756828E-02 -0.103013024    
        4587   2.14674997      -4.07499522E-02 -0.102959700    
        4588   2.14700007      -4.07241993E-02 -0.102906279    
        4589   2.14725018      -4.06984687E-02 -0.102852829    
        4590   2.14750004      -4.06727791E-02 -0.102799386    
        4591   2.14774990      -4.06471118E-02 -0.102745906    
