        3695   1.51612496      -1.74169838E-02  -6.88230470E-02
        3696   1.51639998      -1.73980705E-02  -6.87282234E-02
        3697   1.51667500      -1.73791833E-02  -6.86503276E-02
        3698   1.51695001      -1.73603129E-02  -6.85521141E-02
        3699   1.51722503      -1.73414797E-02  -6.84539005E-02
        3700   1.51750004      -1.73226632E-02  -6.83963299E-02
        3701   1.51777494      -1.73038710E-02  -6.83015063E-02
        3702   1.51804996      -1.72851067E-02  -6.82032928E-02
        3703   1.51832497      -1.72663592E-02  -6.81253970E-02
        3704   1.51859999      -1.72476377E-02  -6.80475086E-02
        3705   1.51887500      -1.72289331E-02  -6.79526851E-02
        3706   1.51915002      -1.72102638E-02  -6.78578541E-02
        3707   1.51942503      -1.71916112E-02  -6.77765757E-02
        3708   1.51970005      -1.71729866E-02  -6.76986873E-02
        3709   1.51997495      -1.71543863E-02  -6.76241815E-02
        3710   1.52024996      -1.71358027E-02  -6.75327405E-02
        3711   1.52052498      -1.71172433E-02  -6.74379170E-02
        3712   1.52079999      -1.70987118E-02  -6.73566386E-02
        3713   1.52107501      -1.70801971E-02  -6.72787428E-02
        3714   1.52135003      -1.70617085E-02  -6.71873018E-02
        3715   1.52162504      -1.70432441E-02  -6.70924783E-02
        3716   1.52189994      -1.70248169E-02  -6.70145899E-02
        3717   1.52217495      -1.70063954E-02  -6.69400841E-02
        3718   1.52244997      -1.69879999E-02  -6.68452531E-02
        3719   1.52272499      -1.69696305E-02  -6.67673647E-02
        3720   1.52300000      -1.69512779E-02  -6.66928589E-02
        3721   1.52327502      -1.69329494E-02  -6.65980279E-02
        3722   1.52355003      -1.69146489E-02  -6.65032044E-02
        3723   1.52382505      -1.68963727E-02  -6.64320886E-02
        3724   1.52409995      -1.68781206E-02  -6.63508102E-02
        3725   1.52437496      -1.68598872E-02  -6.62593693E-02
        3726   1.52464998      -1.68416779E-02  -6.61848634E-02
        3727   1.52492499      -1.68234855E-02  -6.61103576E-02
        3728   1.52520001      -1.68053173E-02  -6.60155341E-02
        3729   1.52547503      -1.67871770E-02  -6.59240931E-02
        3730   1.52575004      -1.67690590E-02  -6.58495873E-02
        3731   1.52602494      -1.67509690E-02  -6.57716915E-02
        3732   1.52629995      -1.67328939E-02  -6.56802580E-02
        3733   1.52657497      -1.67148449E-02  -6.56057522E-02
        3734   1.52684999      -1.66968107E-02  -6.55143112E-02
        3735   1.52712500      -1.66788120E-02  -6.54398054E-02
        3736   1.52740002      -1.66608188E-02  -6.53652996E-02
        3737   1.52767503      -1.66428611E-02  -6.52704760E-02
        3738   1.52795005      -1.66249201E-02  -6.51959702E-02
        3739   1.52822495      -1.66070126E-02  -6.51079118E-02
        3740   1.52849996      -1.65891200E-02  -6.50334060E-02
        3741   1.52877498      -1.65712442E-02  -6.49419725E-02
        3742   1.52904999      -1.65534019E-02  -6.48674667E-02
        3743   1.52932501      -1.65355671E-02  -6.47895709E-02
        3744   1.52960002      -1.65177677E-02  -6.46981299E-02
        3745   1.52987504      -1.64999831E-02  -6.46270141E-02
        3746   1.53014994      -1.64822303E-02  -6.45355731E-02
        3747   1.53042495      -1.64644960E-02  -6.44610673E-02
        3748   1.53069997      -1.64467767E-02  -6.43899515E-02
        3749   1.53097498      -1.64290816E-02  -6.42985106E-02
        3750   1.53125000      -1.64114125E-02  -6.42070696E-02
        3751   1.53152502      -1.63937677E-02  -6.41359538E-02
        3752   1.53180003      -1.63761377E-02  -6.40648305E-02
        3753   1.53207505      -1.63585320E-02  -6.39733970E-02
        3754   1.53234994      -1.63409524E-02  -6.38988912E-02
        3755   1.53262496      -1.63233969E-02  -6.38108402E-02
        3756   1.53289998      -1.63058564E-02  -6.37363344E-02
        3757   1.53317499      -1.62883420E-02  -6.36618286E-02
        3758   1.53345001      -1.62708424E-02  -6.35907054E-02
        3759   1.53372502      -1.62533671E-02  -6.35026544E-02
        3760   1.53400004      -1.62359159E-02  -6.34146035E-02
        3761   1.53427494      -1.62184983E-02  -6.33400977E-02
        3762   1.53454995      -1.62010882E-02  -6.32689744E-02
        3763   1.53482497      -1.61837004E-02  -6.31809235E-02
        3764   1.53509998      -1.61663387E-02  -6.31064177E-02
        3765   1.53537500      -1.61489919E-02  -6.30353019E-02
        3766   1.53565001      -1.61316693E-02  -6.29472435E-02
        3767   1.53592503      -1.61143709E-02  -6.28727376E-02
        3768   1.53620005      -1.60970893E-02  -6.28016219E-02
        3769   1.53647494      -1.60798393E-02  -6.27169535E-02
        3770   1.53674996      -1.60626043E-02  -6.26255199E-02
        3771   1.53702497      -1.60453953E-02  -6.25543967E-02
        3772   1.53729999      -1.60281993E-02  -6.24866635E-02
        3773   1.53757501      -1.60110276E-02  -6.23952262E-02
        3774   1.53785002      -1.59938820E-02  -6.23241067E-02
        3775   1.53812504      -1.59767494E-02  -6.22529872E-02
        3776   1.53839993      -1.59596503E-02  -6.21649362E-02
        3777   1.53867495      -1.59425680E-02  -6.20938167E-02
        3778   1.53894997      -1.59254987E-02  -6.20091520E-02
        3779   1.53922498      -1.59084629E-02  -6.19380325E-02
        3780   1.53950000      -1.58914328E-02  -6.18669130E-02
        3781   1.53977501      -1.58744361E-02  -6.17788583E-02
        3782   1.54005003      -1.58574544E-02  -6.17077425E-02
        3783   1.54032505      -1.58404969E-02  -6.16230741E-02
        3784   1.54059994      -1.58235710E-02  -6.15519546E-02
        3785   1.54087496      -1.58066507E-02  -6.14842251E-02
        3786   1.54114997      -1.57897547E-02  -6.13961704E-02
        3787   1.54142499      -1.57728828E-02  -6.13250509E-02
        3788   1.54170001      -1.57560259E-02  -6.12539314E-02
        3789   1.54197502      -1.57391932E-02  -6.11692667E-02
        3790   1.54225004      -1.57223828E-02  -6.10846020E-02
        3791   1.54252505      -1.57055967E-02  -6.10134825E-02
        3792   1.54279995      -1.56888347E-02  -6.09423630E-02
        3793   1.54307497      -1.56720784E-02  -6.08746298E-02
        3794   1.54334998      -1.56553537E-02  -6.07899651E-02
        3795   1.54362500      -1.56386439E-02  -6.07205406E-02
        3796   1.54390001      -1.56219574E-02  -6.06358722E-02
        3797   1.54417503      -1.56052941E-02  -6.05647527E-02
        3798   1.54445004      -1.55886468E-02  -6.04953282E-02
        3799   1.54472494      -1.55720301E-02  -6.04123548E-02
        3800   1.54499996      -1.55554283E-02  -6.03429303E-02
        3801   1.54527497      -1.55388415E-02  -6.02735057E-02
        3802   1.54554999      -1.55222779E-02  -6.01888373E-02
        3803   1.54582500      -1.55057376E-02  -6.01194128E-02
        3804   1.54610002      -1.54892122E-02  -6.00347482E-02
        3805   1.54637504      -1.54727185E-02  -5.99670149E-02
        3806   1.54665005      -1.54562304E-02  -5.98992817E-02
        3807   1.54692495      -1.54397823E-02  -5.98146170E-02
        3808   1.54719996      -1.54233407E-02  -5.97468838E-02
        3809   1.54747498      -1.54069215E-02  -5.96791506E-02
        3810   1.54775000      -1.53905172E-02  -5.95944859E-02
        3811   1.54802501      -1.53741445E-02  -5.95115125E-02
        3812   1.54830003      -1.53577859E-02  -5.94590195E-02
        3813   1.54857504      -1.53414421E-02  -5.93743548E-02
        3814   1.54884994      -1.53251300E-02  -5.93066216E-02
        3815   1.54912496      -1.53088318E-02  -5.92236482E-02
        3816   1.54939997      -1.52925570E-02  -5.91559187E-02
        3817   1.54967499      -1.52762961E-02  -5.90898767E-02
        3818   1.54995000      -1.52600575E-02  -5.90069070E-02
        3819   1.55022502      -1.52438423E-02  -5.89239337E-02
        3820   1.55050004      -1.52276494E-02  -5.88562004E-02
        3821   1.55077505      -1.52114714E-02  -5.88037074E-02
        3822   1.55104995      -1.51953157E-02  -5.87071888E-02
        3823   1.55132496      -1.51791824E-02  -5.86394556E-02
        3824   1.55159998      -1.51630640E-02  -5.85717224E-02
        3825   1.55187500      -1.51469680E-02  -5.85056841E-02
        3826   1.55215001      -1.51308859E-02  -5.84396459E-02
        3827   1.55242503      -1.51148262E-02  -5.83566725E-02
        3828   1.55270004      -1.50987897E-02  -5.82753941E-02
        3829   1.55297494      -1.50827747E-02  -5.82093559E-02
        3830   1.55324996      -1.50667829E-02  -5.81416227E-02
        3831   1.55352497      -1.50507968E-02  -5.80755845E-02
        3832   1.55379999      -1.50348414E-02  -5.79943024E-02
        3833   1.55407500      -1.50188999E-02  -5.79282641E-02
        3834   1.55435002      -1.50029808E-02  -5.78469858E-02
        3835   1.55462503      -1.49870841E-02  -5.77809475E-02
        3836   1.55490005      -1.49712013E-02  -5.77149056E-02
        3837   1.55517495      -1.49553493E-02  -5.76488674E-02
        3838   1.55544996      -1.49395028E-02  -5.75675890E-02
        3839   1.55572498      -1.49236871E-02  -5.74880019E-02
        3840   1.55599999      -1.49078844E-02  -5.74372038E-02
        3841   1.55627501      -1.48920966E-02  -5.73711656E-02
        3842   1.55655003      -1.48763303E-02  -5.72915785E-02
        3843   1.55682504      -1.48605863E-02  -5.72103001E-02
        3844   1.55709994      -1.48448730E-02  -5.71442619E-02
        3845   1.55737495      -1.48291653E-02  -5.70799150E-02
        3846   1.55764997      -1.48134790E-02  -5.70003279E-02
        3847   1.55792499      -1.47978151E-02  -5.69342896E-02
        3848   1.55820000      -1.47821652E-02  -5.68699427E-02
        3849   1.55847502      -1.47665367E-02  -5.67903593E-02
        3850   1.55875003      -1.47509305E-02  -5.67260124E-02
        3851   1.55902505      -1.47353373E-02  -5.66616654E-02
        3852   1.55929995      -1.47197749E-02  -5.65803871E-02
        3853   1.55957496      -1.47042265E-02  -5.65160401E-02
        3854   1.55984998      -1.46886911E-02  -5.64533882E-02
        3855   1.56012499      -1.46731772E-02  -5.63738011E-02
        3856   1.56040001      -1.46576855E-02  -5.63077629E-02
        3857   1.56067502      -1.46422079E-02  -5.62451109E-02
        3858   1.56095004      -1.46267507E-02  -5.61655238E-02
        3859   1.56122494      -1.46113243E-02  -5.61011806E-02
        3860   1.56149995      -1.45959035E-02  -5.60368337E-02
        3861   1.56177497      -1.45805040E-02  -5.59589416E-02
        3862   1.56204998      -1.45651260E-02  -5.58945946E-02
        3863   1.56232500      -1.45497620E-02  -5.58319427E-02
        3864   1.56260002      -1.45344185E-02  -5.57540506E-02
        3865   1.56287503      -1.45190973E-02  -5.56897037E-02
        3866   1.56315005      -1.45037891E-02  -5.56253567E-02
        3867   1.56342494      -1.44885108E-02  -5.55474646E-02
        3868   1.56369996      -1.44732464E-02  -5.54831177E-02
        3869   1.56397498      -1.44579951E-02  -5.54221608E-02
        3870   1.56424999      -1.44427642E-02  -5.53442687E-02
        3871   1.56452501      -1.44275557E-02  -5.52799217E-02
        3872   1.56480002      -1.44123603E-02  -5.52172698E-02
        3873   1.56507504      -1.43971862E-02  -5.51546179E-02
        3874   1.56534994      -1.43820336E-02  -5.50767258E-02
        3875   1.56562495      -1.43669015E-02  -5.50005250E-02
        3876   1.56589997      -1.43517833E-02  -5.49514182E-02
        3877   1.56617498      -1.43366782E-02  -5.48887663E-02
        3878   1.56645000      -1.43215945E-02  -5.48125654E-02
        3879   1.56672502      -1.43065313E-02  -5.47346734E-02
        3880   1.56700003      -1.42914904E-02  -5.46720214E-02
        3881   1.56727505      -1.42764617E-02  -5.46110645E-02
        3882   1.56754994      -1.42614627E-02  -5.45348637E-02
        3883   1.56782496      -1.42464759E-02  -5.44722117E-02
        3884   1.56809998      -1.42315030E-02  -5.44095598E-02
        3885   1.56837499      -1.42165506E-02  -5.43469042E-02
        3886   1.56865001      -1.42016122E-02  -5.42707071E-02
        3887   1.56892502      -1.41867017E-02  -5.41962013E-02
        3888   1.56920004      -1.41718043E-02  -5.41470945E-02
        3889   1.56947494      -1.41569283E-02  -5.40708974E-02
        3890   1.56974995      -1.41420653E-02  -5.40099367E-02
        3891   1.57002497      -1.41272228E-02  -5.39489761E-02
        3892   1.57029998      -1.41123934E-02  -5.38727790E-02
        3893   1.57057500      -1.40975928E-02  -5.38118184E-02
        3894   1.57085001      -1.40827969E-02  -5.37491664E-02
        3895   1.57112503      -1.40680308E-02  -5.36746606E-02
        3896   1.57140005      -1.40532758E-02  -5.36137000E-02
        3897   1.57167494      -1.40385507E-02  -5.35527430E-02
        3898   1.57194996      -1.40238302E-02  -5.34917824E-02
        3899   1.57222497      -1.40091302E-02  -5.34155816E-02
        3900   1.57249999      -1.39944516E-02  -5.33546247E-02
        3901   1.57277501      -1.39797851E-02  -5.32953590E-02
        3902   1.57305002      -1.39651392E-02  -5.32208532E-02
        3903   1.57332504      -1.39505137E-02  -5.31598926E-02
        3904   1.57360005      -1.39359012E-02  -5.30989319E-02
        3905   1.57387495      -1.39213176E-02  -5.30244261E-02
        3906   1.57414997      -1.39067462E-02  -5.29651605E-02
        3907   1.57442498      -1.38921868E-02  -5.29042035E-02
        3908   1.57470000      -1.38776489E-02  -5.28280027E-02
        3909   1.57497501      -1.38631314E-02  -5.27687371E-02
        3910   1.57525003      -1.38486261E-02  -5.27094714E-02
        3911   1.57552505      -1.38341412E-02  -5.26502058E-02
        3912   1.57579994      -1.38196768E-02  -5.25892451E-02
        3913   1.57607496      -1.38052246E-02  -5.25147393E-02
        3914   1.57634997      -1.37907937E-02  -5.24402335E-02
        3915   1.57662499      -1.37763824E-02  -5.23826629E-02
        3916   1.57690001      -1.37619833E-02  -5.23233972E-02
        3917   1.57717502      -1.37476046E-02  -5.22624366E-02
        3918   1.57745004      -1.37332389E-02  -5.22031710E-02
        3919   1.57772505      -1.37188928E-02  -5.21303564E-02
